image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3920>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row128/image_gen0,,An image of Happy First Birthday Pink Dinosaur Card,"Photoshop, asymmetric, mutation, grainy, graphic",text,ELSA_D3/valid,['LAION-400M/1386705020314'],train\fake\044575.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2A20>,1024,1024,1,DALL-E 3,Imaginet/dalle3/be42c146-8636-4a03-9379-16e64e7151af,,,,text,Imaginet,[],train\fake\039429.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B1B20>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105441,,,,segmentation,Forensynths/test,[],train\fake\132107.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C5C70>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0004207,face,"A POV shot of a 10 year old Scandinavia boy with wary expression and locs hair, closed copper eyes, photo taken in a tea plantation at night, wearing traditional attire, detailed skin texture, still from a film, subsurface scatter, hasselblad, focused",,text,SFHQ-T2I,[],train\fake\072545.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2120>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaRegular/img021153,place,,,noise,Artifact,[],train\fake\059022.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C4080>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00103661,,,,segmentation,Forensynths/test,[],train\fake\012733.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6120>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-ffhq-1024x1024/img001661,face,,,noise,Artifact,[],train\fake\025068.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C62D0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0001335,face,"Studio portrait of a 93-year-old Baltic person with dreadlocks magenta hair and dark blue eyes, showcasing cheekbones. brown skin tone, furious expression. in traditional cultural attire, under moonlight, in a bustling marketplace. with heterochromia, with a beauty mark, with ear piercings, with a goatee. High resolution, Photorealistic, Professional photography, High contrast.",,text,SFHQ-T2I,[],train\fake\098723.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1C10>,200,200,1,Palette,Artifact/palette/palette/images/img003446,face,,,image,Artifact,[],train\fake\099365.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1CA0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDeep/img003160,face,,,noise,Artifact,[],train\fake\072632.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5220>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img001831,landscape,,,noise,Artifact,[],train\fake\138140.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B3AA0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000155505,,A semi truck pulling two tractors behind it on a trailer.,,text,DRCT,['COCO2017_train/000000155505'],train\fake\120652.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4140>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img003896,,,,segmentation,Artifact,[],train\fake\003690.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B1610>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00102639,,,,segmentation,Forensynths/test,[],train\fake\050740.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3830>,512,512,1,Stable Diffusion XL 1.0,ELSA_D3/validation/row296/image_gen3,,An image of Similarity Measures Two types of attributes Continuous attributes,,text,ELSA_D3/valid,['LAION-400M/1387374010740'],train\fake\025335.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3680>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img002696,face,,,noise,Artifact,[],train\fake\109627.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B34D0>,200,200,1,StyleGAN2,Artifact/stylegan2/car-part2/car-512x384/stylegan2-config-f-psi-1.0/026000/img026096,car,,,noise,Artifact,[],train\fake\140838.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3AD0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/img008301,face,,,noise,Artifact,[],train\fake\072887.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B18E0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000030321,,A lone train is traveling next to the small river,,text,DRCT,['COCO2017_train/000000030321'],train\fake\106818.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B38F0>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-ProjectedGAN-LSUN-Church/img000683,church,,,noise,Artifact,[],train\fake\094098.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1910>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-StyleGAN2-LSUN-Church/img002649,church,,,noise,Artifact,[],train\fake\070721.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B29F0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img000173,face,,,noise,Artifact,[],train\fake\000541.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5B50>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img001879,face,,,noise,Artifact,[],train\fake\014041.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5100>,200,200,1,MAT,Artifact/mat/mat/landscape/img048998,landscape,,,noise,Artifact,[],train\fake\108425.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4D70>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-StyleGAN2-ADA-LSUN-Bed/img002436,bedroom,,,noise,Artifact,[],train\fake\113974.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5130>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img005264,face,,,noise,Artifact,[],train\fake\117006.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4050>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img002811,bedroom,,,noise,Artifact,[],train\fake\086196.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6630>,200,200,1,CycleGAN,Artifact/cycle_gan/st/monet2photo/img009333,photo,,,image/monet2photo,Artifact,[],train\fake\058736.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B19D0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img005425,,,,inpainting/noise,Artifact,[],train\fake\017942.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4E30>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0000167,face,"A cutaway shot of a 38 year old Melanesian middle-aged female,  with a relieved sigh, with a penetrating stare that seems to see through the viewer, heavyset, sporting a delicate chain necklace, with vintage cat-eye sunglasses, with bronze comb over hair, featuring a gradient lip from dark center to light edges, in a right profile view, during a snowstorm, next to a green tile wall",,text,SFHQ-T2I,[],train\fake\109500.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2690>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed6146,bedroom,,,noise,DDMD,[],train\fake\027554.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0C80>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Black_Hair/img000613,black hair face,,,image,Artifact,[],train\fake\075075.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1AF0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed4573,bedroom,,,noise,DDMD,[],train\fake\121996.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B2F00>,512,512,1,Stable Diffusion 1.4,GenImage/Stable Diffusion 1.4/train/ai/869_sdv4_00124,trench coat,photo of trench coat,,text,GenImage/train,[],train\fake\020063.png,7
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=1024x1024 at 0x261195C4F80>,1024,1024,1,Stable Diffusion XL 1.0,Imaginet/sdxl_photos_fake/986b7b95-719e-49ff-b396-9394a2dfca18,photo,,,text,Imaginet,[],train\fake\002409.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2AE0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img005885,face,,,noise,Artifact,[],train\fake\033291.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4AD0>,200,200,1,Palette,Artifact/palette/palette/images/img000219,face,,,image,Artifact,[],train\fake\106689.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195B27B0>,480,640,1,Stable Diffusion 1.4,ELSA_D3/train/row381825/image_gen1,,An image of 2009 MercedesBenz ML 4x4 Wagon turbo diesel GREAT CONDITION Kingston Kingborough Area Preview,"cgi, cartoonish, mutant, canvas frame, weird colors",text,ELSA_D3/train,['LAION-400M/753311008618'],train\fake\025426.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C4710>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/373_sdv5_00172,macaque,photo of macaque,,text,GenImage/train,[],train\fake\031645.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B39B0>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_class2image_ImageNet/453_000006,bookcase,,,class/imagenet_453,DMimageDetection/test,[],train\fake\028929.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1FA0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/13e11a1b-7cac-485a-8c9a-d8cc266af4d8,,,,text,Imaginet,[],train\fake\056810.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2930>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhqu-1024x1024/img002228,face,,,noise,Artifact,[],train\fake\037877.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1792x1024 at 0x261195C59A0>,1024,1792,1,DALL-E 3,Imaginet/dalle3/37437021-84c9-49e4-b9a9-44ebb31d74e7,,,,text,Imaginet,[],train\fake\025908.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B34A0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-ffhqu-256x256/img002065,face,,,noise,Artifact,[],train\fake\044697.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B16D0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/481_midjourney_45,cassette,photo of cassette,,text,GenImage/train,[],train\fake\041008.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4950>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/ffhq-data/Diffusion-StyleGAN2-DiffAug-FFHQ/img002253,face,,,noise,Artifact,[],train\fake\014273.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B35F0>,256,256,1,Glide,Polardiffshield/Glide/00000648,,"Surreal theatre shot, floating props, shot from the audience, dynamic composition, monochrome.",,text,Polardiffshield,[],train\fake\085457.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2630>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/art_painting/img000651,art painting,,,noise,Artifact,[],train\fake\054895.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C47A0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/475_midjourney_98,car mirror,photo of car mirror,,text,GenImage/train,[],train\fake\002569.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2FF0>,256,256,1,ADM,GenImage/ADM/train/ai/608_adm_177,"jean, blue jean, denim",,,class/imagenet_608,GenImage/train,[],train\fake\076368.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3680>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/586/img005417,half track,,,class/imagenet_586,Artifact,[],train\fake\025409.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4B00>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_009266,bedroom,,,noise,DDMD,[],train\fake\105532.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C5280>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/588_midjourney_5,hamper,photo of hamper,,text,GenImage/train,[],train\fake\122298.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0860>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00036692,,,,noise,Forensynths/test,[],train\fake\083201.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C42C0>,256,256,1,ProGAN,Forensynths/test/progan/chair/1_fake/17426,chair,,,noise,Forensynths/test,[],train\fake\058943.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2210>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img002332,landscape,,,noise,Artifact,[],train\fake\066034.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3E60>,512,512,1,Stable Diffusion 2.1,Aeroblade/stabilityai-stable-diffusion-2-1-base-ViT-H-14-laion2b_s32b_b79k/000053590,,"painting of a young girl in a white dress sitting on a chair, manuka, environmental portrait, in laurel wreath, high details, group photo, zoey frank, large format picture, hands crossed, frontal portrait of a young, painted in high resolution, portrait size, handsome girl",,text,Aeroblade,[],train\fake\035524.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C5AF0>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0034882,face,"Facial portrait of a 38 year old West Asian female,  with a jealous expression, Illuminated in a manner that reduces shadow and contrast, typical of flat lighting, Focused aqua eyes, with a septum ring, in an old village",,text,SFHQ-T2I,[],train\fake\115419.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C63F0>,256,256,1,Glide,GenImage/Glide/train/ai/GLIDE_1000_200_01_174_glide_00082,"Norwegian elkhound, elkhound","photo of Norwegian elkhound, elkhound",,text,GenImage/train,[],train\fake\118519.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C6660>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00100322,,,,segmentation,Forensynths/test,[],train\fake\142922.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B33E0>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img014605,Monet painting,,,image/photo2monet,Artifact,[],train\fake\027784.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C47A0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/104179_output,,,,segmentation,Forensynths/test,[],train\fake\134330.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6480>,200,200,1,ProGAN,Artifact/pro_gan/pro/diningtable/1_fake/img021735,diningtable,,,noise,Artifact,[],train\fake\021319.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2FF0>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img002525,landscape,,,noise,Artifact,[],train\fake\074900.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3560>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/img007952,face,,,noise,Artifact,[],train\fake\020718.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B2660>,512,512,1,Stable Diffusion 1.4,DRCT/stable-diffusion-v1-4/train2017/000000137734,,a zebra is standing still in a zoo ,,text,DRCT,['COCO2017_train/000000137734'],train\fake\024505.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5DC0>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/326/img002530,"lycaenid, lycaenid butterfly",,,class/imagenet_326,Artifact,[],train\fake\034972.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C48F0>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed3692,painting,,,noise,Imaginet,[],train\fake\089506.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4740>,256,256,1,ADM,GenImage/ADM/train/ai/979_adm_145,"valley, vale",,,class/imagenet_979,GenImage/train,[],train\fake\140944.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B1670>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/105408_output,,,,segmentation,Forensynths/test,[],train\fake\119782.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B2F90>,512,512,1,Stable Diffusion 2.1,Aeroblade/stabilityai-stable-diffusion-2-1-base-ViT-H-14-laion2b_s32b_b79k/000034324,,"painting of a path in a forest with steps leading up to the trees, glowing amber, angelina stroganova, beautiful day, sycamore, laurent durieux, shiny golden, no gradients, radiant morning light, yellows and blacks, awww, in the autumn, sparkling in the sunlight, harry, a park, morning sunrise, top of the hill",,text,Aeroblade,[],train\fake\068312.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C57C0>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000994,face,,,noise,DMimageDetection/test,[],train\fake\094767.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0FE0>,200,200,1,Glide,Artifact/glide/glide-in/images/img001849,,,,inpainting/text,Artifact,[],train\fake\143320.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1B80>,200,200,1,MAT,Artifact/mat/mat/celebahq/img004292,face,,,noise,Artifact,[],train\fake\079537.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B14C0>,200,200,1,Palette,Artifact/palette/palette/images/img005424,face,,,image,Artifact,[],train\fake\041394.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x261195B2DE0>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000523492,,a big chef taking some pizzas out of the oven ,,text,DRCT,['COCO2017_train/000000523492'],train\fake\019927.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3E30>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/005445,bedroom,,,noise,DDMD,[],train\fake\093792.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B18B0>,200,200,1,MAT,Artifact/mat/mat/landscape/img035467,landscape,,,noise,Artifact,[],train\fake\059865.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5700>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img002196,,,,segmentation,Artifact,[],train\fake\054962.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2A20>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/church/1_fake/001136,church,,,noise,Forensynths/test,[],train\fake\071400.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4800>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0040729,face,"Studio portrait of a 17 year old Micronesian teenage girl,  with a resentful expression, with eyes darting back and forth, reading something, Illuminated by artificial lights that replicate natural tones, with a soft focus hazy eye look, with black neon-colored hair, wearing fashionable oversized sunglasses, dressed in kaftan, wearing a fedora, in an olive grove",,text,SFHQ-T2I,[],train\fake\079611.png,8
