image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6F30>,200,200,1,MAT,Artifact/mat/mat/landscape/img033895,landscape,,,noise,Artifact,[],validation\fake\003243.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5E7B0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-afhqv2-512x512/img006404,animal face,,,noise,Artifact,[],validation\fake\032079.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C58B0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row1609/image_gen0,,An image of Bones Brigade An Autobiography showtimes and tickets,,text,ELSA_D3/valid,['LAION-400M/1073770005744'],validation\fake\016752.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3110>,256,256,1,CycleGAN,Forensynths/test/cyclegan/orange/1_fake/n07740461_9901_fake,orange,,,image/apple2orange,Forensynths/test,[],validation\fake\012915.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1040>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/009813,bedroom,,,noise,DDMD,[],validation\fake\016595.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B20C0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-4/1m_faces_46__60/1m_faces_49/img003395,face,,,noise,Artifact,[],validation\fake\009331.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FB60>,200,200,1,ProGAN,Artifact/pro_gan/pro/cat/1_fake/img015576,cat,,,noise,Artifact,[],validation\fake\010112.png,0
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=768x768 at 0x261195B1FA0>,768,768,1,Stable Diffusion 2.1,Imaginet/sd_paintings_fake/2383dd7d-cf63-4dd0-b2b6-7db594782dcf,painting,,,text,Imaginet,[],validation\fake\034237.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x360 at 0x261195C5670>,360,640,1,Stable Diffusion 1.4,ELSA_D3/train/row714933/image_gen1,,"A ultra  detailed photo of art blog  George Tooker  empty kingdom, Ambient light, Studio,  Telephoto lens","disfigured, cartoon, digital art, oversaturated, watermark",text,ELSA_D3/train,['LAION-400M/15436089330'],validation\fake\010308.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B37A0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Blond_Hair/img002038,blond hair face,,,image,Artifact,[],validation\fake\006741.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1CD0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-2/1m_faces_16_17_18_19/1m_faces_16_17_18_19/1m_faces_18/img000287,face,,,noise,Artifact,[],validation\fake\024322.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2300>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDilated/img005714,face,,,noise,Artifact,[],validation\fake\026118.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3D40>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/art_painting/img000220,art painting,,,noise,Artifact,[],validation\fake\024540.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6780>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/270/img001914,"white wolf, Arctic wolf, Canis lupus tundrarum",,,class/imagenet_270,Artifact,[],validation\fake\014576.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6B5FCE0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/102473_output,,,,segmentation,Forensynths/test,[],validation\fake\014919.png,0
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=768x768 at 0x261195C6870>,768,768,1,Stable Diffusion 2.1,Imaginet/sd_faces_fake/c5c4f8e4-34fe-4172-a28d-d3983341306f,face,,,text,Imaginet,[],validation\fake\010311.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2450>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_03_394_vqdm_00063,sturgeon,photo of sturgeon,,text,GenImage/train,[],validation\fake\010926.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66900>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff-t2i/images/img007313,,,,text,Artifact,[],validation\fake\009258.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2DB0>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_01_170_vqdm_00061,Irish wolfhound,photo of Irish wolfhound,,text,GenImage/train,[],validation\fake\019492.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6270>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Brown_Hair/img004941,brown hair face,,,image,Artifact,[],validation\fake\022241.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F67A10>,200,200,1,StyleGAN2,Artifact/stylegan2/horse-part1/horse-256x256/stylegan2-config-f-psi-0.5/069000/img069229,horse,,,noise,Artifact,[],validation\fake\021634.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B22D0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0002827,face,"Cinematic portrait of a 17 year old Slovak teenage girl with sad expression and pixie-bob hair, large honey colored eyes, photo taken at the lake at high noon, high quality, fujifilm x70, film, foggy background",,text,SFHQ-T2I,[],validation\fake\003825.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C6780>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0039685,face,"Photograph of a 20 year old Torres Strait Islander male,  with a happy expression, Illuminated by the soft glow of natural sunlight, sporting mirrored aviator sunglasses, brawny, when scorching hot, with a bucket hat, with a pointy beard, in a flower garden",,text,SFHQ-T2I,[],validation\fake\021120.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5940>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img006090,face,,,noise,Artifact,[],validation\fake\017220.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1F40>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-ProjectedGAN-LSUN-Church/img001136,church,,,noise,Artifact,[],validation\fake\019464.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C70B0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-5/1m_faces_61__75/1m_faces_66/img005001,face,,,noise,Artifact,[],validation\fake\009205.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3C20>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img001143,landscape,,,noise,Artifact,[],validation\fake\024303.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1CD0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-metfacesu-1024x1024/img007581,painting of a face,,,noise,Artifact,[],validation\fake\030951.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6F66900>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0054423,face,"A serene image of a 34 year old Southeast Asian man,  with a pensive expression, With features enriched by the opposing forces of cross lighting, with a headband, with a pendant necklace, with monocle, very slim, f/2.5, sharp focus, near a fjord on a mountainous islandin a verdant tea plantation with red-clothed pickers",,text,SFHQ-T2I,[],validation\fake\033594.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6E40>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img000804,face,,,noise,Artifact,[],validation\fake\026162.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DD30>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/art_painting/img001451,art painting,,,noise,Artifact,[],validation\fake\011442.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7FE0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img003708,face,,,noise,Artifact,[],validation\fake\034736.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5E7B0>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img001596,church,,,noise,Artifact,[],validation\fake\003515.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6780>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img004085,,,,segmentation,Artifact,[],validation\fake\035864.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5FB90>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0053922,face,"An artistic portrayal of a 35 year old Karakalpak woman,  with a resentful glare, featuring a bold cat-eye and coral lipstick, Illuminated from the side, accentuating textures and contours, wearing a veiled hat, toned, with mahogany braided hair, in a grass field",,text,SFHQ-T2I,[],validation\fake\005467.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B29C0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img015252,,,,inpainting/noise,Artifact,[],validation\fake\019046.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B33B0>,200,200,1,StyleGAN2,Artifact/stylegan2/ffhq-part1/ffhq-1024x1024/stylegan2-config-f-psi-0.5/010000/img010009,face,,,noise,Artifact,[],validation\fake\001448.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1B50>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed8623,bedroom,,,noise,DDMD,[],validation\fake\011385.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5D910>,256,256,1,ProGAN,Forensynths/test/progan/bottle/1_fake/03199,bottle,,,noise,Forensynths/test,[],validation\fake\019307.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C63C0>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000540466,,,,segmentation,Forensynths/test,[],validation\fake\014305.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1AF0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhq-1024x1024/img001691,face,,,noise,Artifact,[],validation\fake\023641.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4140>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_007074,bedroom,,,noise,DDMD,[],validation\fake\024820.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F500>,200,200,1,MAT,Artifact/mat/mat/landscape/img036680,landscape,,,noise,Artifact,[],validation\fake\026659.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1A30>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/005235,bedroom,,,noise,DDMD,[],validation\fake\002359.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F674A0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img011703,,,,inpainting/noise,Artifact,[],validation\fake\020404.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6240>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/000814,bedroom,,,noise,DDMD,[],validation\fake\010188.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C63F0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0010360,face,"Medium Close-Up Shot of a 49 year old Caucasian middle-aged dame with a wistful glance, with their head rotated a bit to the left and in a black sports jersey. Bathed in the authentic luminescence of actual light fixtures within the shot",,text,SFHQ-T2I,[],validation\fake\005666.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F5C0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img034026,face,,,noise,Artifact,[],validation\fake\021839.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66F60>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img006459,face,,,noise,Artifact,[],validation\fake\033151.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7560>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-afhqv2-512x512/img000821,animal face,,,noise,Artifact,[],validation\fake\010635.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4200>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/157/img000653,papillon,,,class/imagenet_157,Artifact,[],validation\fake\028601.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DA60>,200,200,1,StyleGAN2,Artifact/stylegan2/church-part2/church-256x256/stylegan2-config-f-psi-1.0/067000/img067214,church,,,noise,Artifact,[],validation\fake\030635.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C62A0>,512,512,1,Stable Diffusion 1.4,GenImage/Stable Diffusion 1.4/val/ai/697_sdv4_00020,"pajama, pyjama, pj's, jammies","photo of pajama, pyjama, pj's, jammies",,text,GenImage/val,[],validation\fake\027492.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FF50>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/626/img005865,"lighter, light, igniter, ignitor",,,class/imagenet_626,Artifact,[],validation\fake\019642.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66840>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-6/1m_faces_76__90/1m_faces_80/img006431,face,,,noise,Artifact,[],validation\fake\022504.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2A50>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff-t2i/images/img008656,,,,text,Artifact,[],validation\fake\021876.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6570>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/006920,bedroom,,,noise,DDMD,[],validation\fake\034783.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3BC0>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000170,bedroom,,,noise,Artifact,[],validation\fake\019269.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2840>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img002981,,,,inpainting/noise,Artifact,[],validation\fake\024534.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B0C20>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/105848_output,,,,segmentation,Forensynths/test,[],validation\fake\000757.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3D40>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row4295/image_gen0,,An image of Super Rare Civil War Confederate Maynard Carbine Leather Sling rifle holder,,text,ELSA_D3/valid,['LAION-400M/2390587008788'],validation\fake\030657.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x261195C77A0>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000280241,,Two sheep and a dog are on a field with a fence.,,text,DRCT,['COCO2017_train/000000280241'],validation\fake\024864.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5EA20>,256,256,1,ProGAN,Forensynths/test/progan/bicycle/1_fake/05148,bicycle,,,noise,Forensynths/test,[],validation\fake\002888.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4E30>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/082638,cat,,,noise,Forensynths/test,[],validation\fake\005229.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5FB00>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/870_midjourney_94,"tricycle, trike, velocipede","photo of tricycle, trike, velocipede",,text,GenImage/train,[],validation\fake\026246.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5F500>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00464567,,,,noise,Forensynths/test,[],validation\fake\006344.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1280>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000717,face,,,noise,DMimageDetection/test,[],validation\fake\034232.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2900>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img003416,,,,segmentation,Artifact,[],validation\fake\001194.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FD70>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000203,bedroom,,,noise,Artifact,[],validation\fake\000509.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5D9D0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0050431,face,"A dolly shot of a 12 year old European teenage girl,  with a smiling expression, facing away from the camera, during a solar eclipse, with eyes narrowed in concentration, with sleek rimless glasses, detailed skin pores, color graded porta 400 film, during dinnertime, at a coral reef",,text,SFHQ-T2I,[],validation\fake\028559.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x25AA6F67AA0>,512,512,1,Stable Diffusion 1.4,DRCT/stable-diffusion-v1-4/train2017/000000526756,,A bird perches beneath a multitude of clocks,,text,DRCT,['COCO2017_train/000000526756'],validation\fake\007692.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C58E0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105269,,,,segmentation,Forensynths/test,[],validation\fake\004201.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B27E0>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img000466,,,,segmentation,Artifact,[],validation\fake\012894.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3440>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row916793/image_gen1,,"A 8k image of THE SHAPE OF WATER LA FORME DE L'EAU  CRITIQUE,  POV, Cinematic light, Bokeh lens","bad proportions, graphic, art, bad art, retro",text,ELSA_D3/train,['LAION-400M/2314301009259'],validation\fake\010468.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5EF00>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img002065,church,,,noise,Artifact,[],validation\fake\007969.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2600>,256,256,1,Glide,GenImage/Glide/train/ai/GLIDE_1000_200_06_635_glide_00098,magnetic compass,photo of magnetic compass,,text,GenImage/train,[],validation\fake\006713.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F669F0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaDilated/img017044,place,,,noise,Artifact,[],validation\fake\028225.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2840>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img013219,Monet painting,,,image/photo2monet,Artifact,[],validation\fake\019283.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C5940>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0004602,face,"An atmospheric portrait of a 30 year old Central Africa young female with concerned expression and crew cut mocha hair, haunting torquoise eyes, photo taken at a scenic dock during the witching hour, photorealism, detailed skin texture, bokeh, vivid color, hard rim lighting photography, samsung nx300m, f/1.4",,text,SFHQ-T2I,[],validation\fake\031010.png,8
